,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
2654,1868,0,2,3,4,1505.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,1085.0,3.0,3,3,2005.0,1868,0,4,2655,1,4,1,14780,120.0,2,0,20,568.0,0,6,56,5,9,2,0,0,156,7,1868.0,3,354,2005,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2655,1117,1089,4,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,670.0,3.0,3,3,2005.0,2206,1,4,2656,1,4,2,13975,120.0,2,0,60,525.0,0,8,95,5,9,2,0,0,0,10,1090.0,3,148,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2656,1625,466,3,4,3,1290.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,521.0,2.0,3,3,2005.0,2091,1,4,2657,1,4,2,9942,82.0,2,0,60,385.0,0,5,84,5,9,2,0,0,0,8,1606.0,3,194,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2657,1209,1044,3,3,3,0.0,0.0,1,1,0.0,0.0,5,1,0,2,3,0,4,1,2,7,575.0,2.0,3,3,2005.0,2253,1,4,2658,1,4,2,12867,103.0,2,0,60,0.0,0,7,142,5,8,2,0,0,0,8,1209.0,3,243,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2658,1054,1335,4,3,4,0.0,0.0,1,1,0.0,0.0,5,1,0,2,3,0,4,1,2,7,672.0,3.0,3,3,2006.0,2389,1,3,2659,1,3,2,10672,82.0,2,0,60,0.0,0,11,64,5,8,2,0,0,0,10,1054.0,3,176,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2659,1544,814,4,3,3,880.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,784.0,3.0,3,3,2005.0,2358,1,4,2660,1,4,2,11643,82.0,2,0,60,142.0,0,8,34,5,8,2,0,0,0,10,1524.0,3,120,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2660,1792,0,2,3,4,1232.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,925.0,3.0,3,3,2005.0,1792,0,4,2661,1,3,2,13758,121.0,2,0,20,430.0,0,3,49,5,9,2,0,0,0,6,1792.0,3,204,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2661,1780,0,2,3,4,1383.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,816.0,3.0,3,3,2004.0,1780,0,4,2662,1,4,2,14828,131.0,2,0,20,674.0,0,8,68,5,9,2,0,0,0,7,1780.0,3,144,2004,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2662,1426,488,3,3,1,994.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,746.0,3.0,3,3,2004.0,1914,1,4,2663,1,3,2,13215,68.0,2,0,60,112.0,0,2,127,5,8,2,0,0,0,9,1420.0,3,168,2004,2004,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2663,1565,0,2,3,1,472.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,556.0,2.0,3,3,2005.0,1565,0,4,2664,1,4,2,5911,48.0,3,0,120,278.0,0,3,56,5,9,2,0,0,0,6,1560.0,3,196,2005,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2664,1686,0,1,4,1,1023.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,899.0,3.0,3,3,2006.0,1686,0,4,2665,1,4,2,7740,61.0,3,0,20,518.0,0,6,100,5,9,2,0,0,0,6,1686.0,3,266,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2665,1666,0,2,4,1,415.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,575.0,2.0,3,3,2006.0,1666,0,4,2666,1,3,2,6373,48.0,3,0,120,572.0,0,6,75,5,9,2,0,0,0,6,1666.0,3,228,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2666,728,728,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,390.0,2.0,3,3,2005.0,1456,1,4,2667,1,3,2,10237,65.0,3,0,60,0.0,0,2,24,5,6,2,0,0,0,8,728.0,3,0,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2667,738,754,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,440.0,2.0,3,3,2006.0,1492,1,4,2668,1,3,2,10237,65.0,3,0,60,0.0,0,9,32,5,7,2,0,0,0,8,738.0,3,0,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2668,1326,0,3,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,427.0,2.0,3,3,2006.0,1326,0,4,2669,1,3,2,11660,102.0,2,0,20,0.0,0,7,0,5,6,2,0,0,0,6,1326.0,3,100,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2669,1052,1321,4,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,632.0,3.0,3,3,2004.0,2373,1,4,2670,1,3,2,11631,96.0,2,0,60,236.0,0,6,46,5,8,2,0,0,0,9,1052.0,3,120,2004,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2670,738,754,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,440.0,2.0,3,3,2006.0,1492,1,4,2671,1,3,2,9073,75.0,2,0,60,0.0,0,10,32,5,7,2,0,0,0,8,738.0,3,100,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2671,1364,0,2,3,3,453.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,437.0,2.0,3,3,2006.0,1364,0,4,2672,1,3,2,3087,43.0,3,0,120,14.0,0,11,16,5,7,2,0,0,0,6,1220.0,3,100,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2672,1511,0,2,3,3,1038.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,398.0,2.0,3,3,2002.0,1511,0,4,2673,1,3,2,2938,68.0,3,0,120,40.0,0,5,30,5,7,2,0,0,0,5,1368.0,3,130,2002,2002,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2673,1548,0,2,3,1,1059.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,388.0,2.0,3,3,2004.0,1548,0,4,2674,1,3,2,3072,68.0,3,0,120,18.0,0,9,20,5,7,2,0,0,0,7,1365.0,3,143,2004,2004,2006,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2674,1142,0,2,3,4,16.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,440.0,2.0,3,3,2005.0,1142,0,4,2675,1,3,2,3010,43.0,3,0,120,14.0,0,6,0,5,7,2,0,0,0,6,1142.0,3,90,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2675,848,750,3,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,433.0,2.0,3,3,2004.0,1598,1,4,2676,1,3,2,9171,59.0,2,0,60,0.0,0,7,48,5,7,2,0,0,0,7,848.0,3,100,2004,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2676,1008,881,3,3,1,732.0,0.0,5,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,431.0,2.0,3,3,2000.0,1889,1,4,2677,1,2,2,8658,68.0,2,0,60,0.0,0,4,0,5,6,2,0,0,0,9,982.0,3,0,2000,2000,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2677,1082,1240,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,3,7,617.0,3.0,3,3,2006.0,2322,1,3,2678,1,3,2,12104,68.0,2,0,60,0.0,0,8,45,5,7,2,0,0,0,8,1035.0,3,400,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2678,1079,897,3,3,1,791.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,5,1,2,7,885.0,3.0,3,3,1998.0,1976,1,4,2679,1,3,2,9660,84.0,2,0,60,242.0,0,2,31,5,8,2,0,0,0,7,1044.0,3,210,1998,1998,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2679,1205,1029,3,3,2,505.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,768.0,3.0,3,3,2000.0,2234,1,4,2680,1,3,2,9545,83.0,3,0,60,322.0,0,6,50,5,8,2,0,0,0,7,1160.0,3,0,2000,2000,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2680,1540,1315,4,3,3,1182.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,3,1,2,7,774.0,3.0,3,3,2000.0,2855,1,4,2681,1,4,2,9233,68.0,2,0,60,877.0,0,3,55,5,9,2,0,0,0,9,1540.0,3,247,2000,2000,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2681,1358,1368,4,3,1,527.0,0.0,5,1,0.0,0.0,4,1,168,2,3,0,5,1,2,7,725.0,3.0,3,3,1995.0,2726,1,4,2682,1,3,2,10019,83.0,2,0,60,397.0,0,6,169,5,8,2,0,0,0,9,1342.0,3,307,1995,1995,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2682,1933,1567,4,3,4,292.0,1393.0,3,6,1.0,0.0,5,1,0,3,3,0,3,1,3,7,959.0,3.0,3,3,1993.0,3500,1,4,2683,1,4,2,17242,114.0,2,0,60,738.0,0,5,86,5,9,2,0,0,210,11,1733.0,3,870,1993,1994,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2683,1305,1189,4,3,4,380.0,168.0,6,4,1.0,0.0,4,1,0,2,3,4,3,1,2,7,803.0,3.0,3,3,1994.0,2494,1,4,2684,1,3,2,10236,68.0,2,0,60,501.0,0,6,95,5,8,2,0,0,0,9,1290.0,3,200,1994,1995,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2684,1565,1234,3,3,1,247.0,1039.0,2,6,1.0,0.0,4,1,0,2,3,0,3,1,2,7,704.0,3.0,3,3,1993.0,2799,1,4,2685,1,3,2,12585,68.0,2,0,60,420.0,0,10,136,5,8,2,0,0,0,8,1286.0,3,432,1993,1993,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2685,1116,848,3,4,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,760.0,2.0,3,3,2005.0,1964,1,4,2686,1,3,2,12447,75.0,2,0,60,192.0,0,1,70,5,8,2,0,0,0,8,1100.0,3,200,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2686,1670,0,2,4,1,1562.0,0.0,6,1,1.0,0.0,5,1,200,2,3,0,4,1,2,7,928.0,3.0,3,3,2006.0,1670,1,4,2687,1,3,2,15218,49.0,2,0,20,0.0,0,9,240,5,8,2,0,0,0,6,1670.0,3,0,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
